date,value
2015-09-01,60290.09668601
2015-06-01,73029.01849379
2015-03-01,75568.98735
2014-12-01,67021.08622
2014-09-01,72176.33672
2014-06-01,73441.31324
2014-03-01,7038.863143
2013-12-01,31966.52814
2013-09-01,32587.39725
2013-06-01,42671.21683
2013-03-01,40978.80766
2012-12-01,51623.51211
2012-09-01,76194.91095
2012-06-01,59004.84864
2012-03-01,28568.47576
2011-12-01,48433.62742
2011-09-01,42432.77963
2011-06-01,43728.21936
2011-03-01,1502.135179
2010-12-01,86419.10344
2010-09-01,82631.71122
2010-06-01,43764.17049
2010-03-01,24995.40445
2009-12-01,90882.5359
2009-09-01,45350.19359
2009-06-01,39691.92401
2009-03-01,67331.91442
2008-12-01,133085.3272
2008-09-01,109806.0131
2008-06-01,95472.8848
2008-03-01,82204.29105
2007-12-01,101529.0309
2007-09-01,98478.62753
2007-06-01,86550.56687
2007-03-01,66624.45194
2006-12-01,89946.31554
2006-09-01,60535.41772
2006-06-01,47404.02753
2006-03-01,33957.28028
2005-12-01,45626.04373
2005-09-01,33494.07184
2005-06-01,29422.18844
2005-03-01,23836.18975
2004-12-01,42515.56012
2004-09-01,17266.50761
2004-06-01,5812.157164
2004-03-01,3346.735796
2003-12-01,23664.89405
2003-09-01,8550.17042
2003-06-01,8228.164721
2003-03-01,2608.353668
2002-12-01,15169.48738
2002-09-01,6696.955126
2002-06-01,4937.765164
2002-03-01,8617.760542
2001-12-01,7301.999792
2001-09-01,5004.682308
2001-06-01,-895.8267769
2001-03-01,5994.419659
2000-12-01,7564.857309
2000-09-01,6646.436195
2000-06-01,2655.727826
2000-03-01,3652.227053
1999-12-01,9400.352367
1999-09-01,10056.828
1999-06-01,503.656
1999-03-01,1153.302
1998-12-01,11387.94848
1998-09-01,5253.033
1998-06-01,4359.288
1998-03-01,10471.16
